Papel,Cotação,P/L,P/VP,PSR,Div.Yield,P/Ativo,P/Cap.Giro,P/EBIT,P/Ativ Circ.Liq,EV/EBIT,EV/EBITDA,Mrg Ebit,Mrg. Líq.,Liq. Corr.,ROIC,ROE,Liq.2meses,Patrim. Líq,Dív.Brut/ Patrim.,Cresc. Rec.5a
RANI3,7.83,5.82,1.33,1.127,0.08460000000000001,0.51,2.01,4.94,-1.96,7.83,5.1,0.228,0.1935,3.51,0.1319,0.2284,5002900.0,1412250000.0,1.25,0.07139999999999999
CGRA4,29.49,5.86,0.64,0.825,0.09230000000000001,0.457,1.68,7.03,2.82,4.64,3.52,0.1174,0.1407,2.52,0.0862,0.1093,257442.0,947333000.0,0.0,0.10880000000000001
ENGI11,47.97,6.0,1.22,0.643,0.0605,0.28,4.38,3.49,-0.59,7.96,6.09,0.1841,0.1326,1.38,0.09369999999999999,0.2036,141111000.0,17989300000.0,2.04,0.1101
EQMA3B,26.99,6.08,1.05,0.693,0.1015,0.403,5.47,3.37,-1.12,5.75,4.59,0.20579999999999998,0.1139,1.4,0.1417,0.1721,6233.35,4231080000.0,1.02,0.09119999999999999
TIET11,17.44,6.09,3.13,3.01,0.0,0.638,1434.52,5.02,-1.05,8.78,6.62,0.5992999999999999,0.4991,1.0,0.13970000000000002,0.5145000000000001,0.0,2222740000.0,2.67,0.0776
TIET3,3.49,6.09,3.13,3.012,0.0,0.638,1435.34,5.03,-1.05,8.78,6.63,0.5992999999999999,0.4991,1.0,0.13970000000000002,0.5145000000000001,0.0,2222740000.0,2.67,0.0776
ECOR3,7.18,6.1,1.4,0.492,0.0,0.154,-9.67,1.37,-0.21,6.62,5.12,0.35810000000000003,0.0799,0.9,0.1291,0.2293,34444300.0,3574010000.0,6.44,0.2867
TIET4,3.51,6.13,3.15,3.029,0.0,0.642,1443.57,5.06,-1.05,8.81,6.65,0.5992999999999999,0.4991,1.0,0.13970000000000002,0.5145000000000001,0.0,2222740000.0,2.67,0.0776
POMO3,6.13,6.15,1.76,0.808,0.09380000000000001,0.776,3.23,5.16,25.52,6.15,5.48,0.1567,0.1333,1.7,0.2054,0.2859,2350830.0,3960140000.0,0.78,0.2727
ALLD3,7.21,6.16,0.43,0.128,0.1788,0.198,0.61,5.61,1.14,6.74,4.71,0.0229,0.0208,1.86,0.0613,0.069,465547.0,1601680000.0,0.3,0.009899999999999999
TECN3,6.35,6.19,0.96,0.939,0.039,0.573,1.25,5.07,2.19,5.22,6.03,0.18539999999999998,0.1517,3.2,0.1444,0.1553,894269.0,408423000.0,0.25,0.1166
HBOR3,2.68,6.28,0.25,0.282,0.0377,0.056,0.38,1.7,-0.32,8.78,7.67,0.16570000000000001,0.12990000000000002,1.61,0.0347,0.0391,2852620.0,1459720000.0,1.18,0.0968
MRSA6B,25.95,6.34,1.13,1.243,0.0404,0.429,4.52,3.68,-1.11,5.6,3.9,0.3381,0.1959,1.67,0.1474,0.1784,199.88,7748660000.0,1.07,0.1729
MRSA6B,25.95,6.34,1.13,1.243,0.0404,0.429,4.52,3.68,-1.11,5.6,3.9,0.3381,0.1959,1.67,0.1474,0.1784,199.88,7748660000.0,1.07,0.1729
MRSA5B,25.95,6.34,1.13,1.243,0.0404,0.429,4.52,3.68,-1.11,5.6,3.9,0.3381,0.1959,1.67,0.1474,0.1784,334.88,7748660000.0,1.07,0.1729
MRSA5B,25.95,6.34,1.13,1.243,0.0404,0.429,4.52,3.68,-1.11,5.6,3.9,0.3381,0.1959,1.67,0.1474,0.1784,334.88,7748660000.0,1.07,0.1729
DEXP4,9.17,6.41,1.0,0.495,0.058600000000000006,0.617,1.4,6.44,2.28,6.21,5.13,0.07690000000000001,0.079,3.06,0.1324,0.1564,92065.1,999766000.0,0.24,0.1051
BRSR5,15.31,6.46,0.6,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931,4102.38,10409200000.0,0.0,0.047
LAVV3,11.95,6.5,1.56,1.461,0.0859,0.662,1.09,6.74,2.49,6.75,6.73,0.2169,0.2606,4.85,0.12560000000000002,0.2407,9015690.0,1493340000.0,0.48,0.3831
SMTO3,21.15,6.52,1.08,0.896,0.0655,0.315,1.66,6.03,-0.86,12.95,3.99,0.14859999999999998,0.1375,2.27,0.06280000000000001,0.1656,33271800.0,6516220000.0,1.74,0.1454
CSMG3,23.95,6.53,1.1,1.128,0.0676,0.571,20.64,4.04,-1.75,6.39,4.67,0.27899999999999997,0.1726,1.22,0.1515,0.168,44845400.0,8296170000.0,0.72,0.1081
DEXP3,9.35,6.54,1.02,0.505,0.056299999999999996,0.629,1.43,6.56,2.32,6.33,5.24,0.07690000000000001,0.079,3.06,0.1324,0.1564,948243.0,999766000.0,0.24,0.1051
MDNE3,21.56,6.55,1.14,1.077,0.0576,0.435,1.45,5.79,-3.28,6.18,5.96,0.1861,0.1642,2.62,0.0868,0.17329999999999998,11212300.0,1611720000.0,0.33,0.3107
EEEL4,410.0,6.59,1.3,1.716,0.0,0.484,12.38,3.58,-1.07,6.47,6.44,0.4789,0.2611,1.28,0.1419,0.19760000000000003,0.0,3021440000.0,1.15,0.1616
EQPA3,5.8,6.61,2.38,1.148,0.11359999999999999,0.741,8.67,4.34,-2.06,5.8,5.08,0.2643,0.17370000000000002,1.35,0.2161,0.3601,91020.7,5385610000.0,1.27,0.1515
CIQU3,12.49,6.63,1.05,0.413,0.0,0.515,3.33,4.25,7.55,7.5,5.23,0.09720000000000001,0.0622,1.36,0.127,0.15869999999999998,0.0,296175000.0,0.84,0.1623
CIQU4,12.49,6.63,1.05,0.413,0.0,0.515,3.33,4.25,7.55,7.5,5.23,0.09720000000000001,0.0622,1.36,0.127,0.15869999999999998,0.0,296175000.0,0.84,0.1623
ESTC11,23.5,6.72,0.69,0.399,0.0,0.218,3.36,2.47,-0.5,7.56,3.89,0.162,0.0594,1.36,0.1003,0.10289999999999999,0.0,3103980000.0,1.73,0.0776
CMIG3,16.55,6.76,1.7,1.166,0.077,0.741,54.55,6.79,-2.31,8.3,6.9,0.1718,0.1725,1.06,0.1241,0.2509,4532200.0,27914500000.0,0.55,0.09970000000000001
EEEL3,421.01,6.76,1.34,1.762,0.0,0.497,12.71,3.68,-1.1,6.57,6.53,0.4789,0.2611,1.28,0.1419,0.19760000000000003,0.0,3021440000.0,1.15,0.1616
WIZC3,7.19,6.79,1.94,0.881,0.0348,0.449,48.83,1.76,-1.6,1.71,1.45,0.49939999999999996,0.2402,1.04,0.3358,0.2854,2939800.0,593034000.0,0.68,0.1272
ENBR3,24.08,6.81,1.16,0.775,0.0,0.334,2.1,3.55,-2.04,5.92,4.92,0.2181,0.12359999999999999,1.44,0.10619999999999999,0.1702,0.0,12072800000.0,1.04,0.023799999999999998
LUXM4,6.0,6.83,1.59,1.844,0.0194,1.125,26.28,13.24,-7.76,13.28,7.05,0.1393,0.2699,1.41,0.0955,0.2324,7064.2,157085000.0,0.12,0.0501
EZTC3,13.72,6.86,0.62,1.857,0.0852,0.436,1.15,9.89,2.85,11.18,10.3,0.18780000000000002,0.2875,7.71,0.0535,0.0902,25378800.0,4898440000.0,0.32,0.1333
GRND3,5.47,6.96,1.25,1.86,0.0883,1.055,1.97,9.96,1.98,7.1,6.21,0.1867,0.2672,4.47,0.1654,0.1802,14308300.0,3934740000.0,0.05,0.0582
BEES3,8.68,6.99,1.16,0.0,0.055999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16649999999999998,110712.0,2357210000.0,0.0,0.11630000000000001
VLID3,26.25,7.01,1.23,0.982,0.10300000000000001,0.728,2.19,5.65,6.59,5.54,4.34,0.17370000000000002,0.1401,2.83,0.1787,0.1751,9173060.0,1750530000.0,0.34,0.0182
MRSA3B,28.95,7.08,1.26,1.386,0.0,0.478,5.04,4.1,-1.24,6.03,4.19,0.3381,0.1959,1.67,0.1474,0.1784,2871.2,7748660000.0,1.07,0.1729
MRSA3B,28.95,7.08,1.26,1.386,0.0,0.478,5.04,4.1,-1.24,6.03,4.19,0.3381,0.1959,1.67,0.1474,0.1784,2871.2,7748660000.0,1.07,0.1729
BEES4,8.8,7.08,1.18,0.0,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16649999999999998,33013.2,2357210000.0,0.0,0.11630000000000001
AGRO3,21.57,7.15,1.02,1.634,0.0721,0.558,4.79,5.46,-4.04,8.55,7.14,0.29960000000000003,0.2285,1.58,0.11130000000000001,0.1427,4113360.0,2169900000.0,0.62,-0.004699999999999999
MTRE3,4.03,7.18,0.43,0.363,0.1121,0.192,0.4,4.45,0.67,9.43,7.35,0.0816,0.071,2.45,0.0473,0.059500000000000004,2910180.0,997155000.0,0.63,0.2676
WLMM3,24.61,7.19,1.13,0.293,0.0596,0.628,1.84,5.12,4.19,7.05,6.8,0.057300000000000004,0.0408,2.36,0.1381,0.15689999999999998,1169.88,794718000.0,0.53,0.2633
TAEE4,11.72,7.19,1.66,3.051,0.0779,0.576,8.44,5.4,-1.14,9.61,9.5,0.565,0.42450000000000004,1.85,0.1118,0.2309,2040760.0,7297940000.0,1.41,0.0111
TAEE3,11.72,7.19,1.66,3.051,0.0779,0.576,8.44,5.4,-1.14,9.61,9.5,0.565,0.42450000000000004,1.85,0.1118,0.2309,964632.0,7297940000.0,1.41,0.0111
TAEE11,35.3,7.22,1.67,3.063,0.0776,0.578,8.47,5.42,-1.15,9.64,9.52,0.565,0.42450000000000004,1.85,0.1118,0.2309,66575000.0,7297940000.0,1.41,0.0111
RSUL4,69.88,7.24,1.69,1.094,0.0321,1.018,2.89,4.82,6.07,4.38,4.07,0.2268,0.15109999999999998,2.65,0.2596,0.2336,106556.0,250923000.0,0.06,0.11689999999999999
WHRL3,4.31,7.24,2.36,0.492,0.1382,0.644,15.27,5.6,-16.85,4.07,3.34,0.08789999999999999,0.0681,1.07,0.3892,0.3267,18933.4,2738890000.0,0.41,0.059699999999999996
BBDC3,14.18,7.26,0.91,0.0,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259,115697000.0,164193000000.0,0.0,-0.044800000000000006
SHUL4,5.44,7.3,1.32,0.98,0.07629999999999999,0.695,1.59,10.05,4.12,9.81,7.21,0.0975,0.13419999999999999,3.1,0.111,0.1815,2869730.0,1468260000.0,0.57,0.1152
EUCA4,18.99,7.31,0.66,0.594,0.0387,0.362,1.78,4.05,-6.16,5.4,3.56,0.1467,0.08130000000000001,2.06,0.1058,0.0907,1004180.0,2652920000.0,0.4,0.09140000000000001
COCE6,35.0,7.33,0.53,0.323,0.0,0.182,-0.79,2.24,-0.41,6.73,4.33,0.1439,0.044000000000000004,0.48,0.09029999999999999,0.0719,0.0,5174440000.0,1.11,0.06709999999999999
EUCA3,19.25,7.41,0.67,0.602,0.0347,0.367,1.81,4.1,-6.24,5.45,3.6,0.1467,0.08130000000000001,2.06,0.1058,0.0907,14213.7,2652920000.0,0.4,0.09140000000000001
FIGE4,38.01,7.42,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693,0.0,174780000.0,0.0,0.177
HAGA4,1.25,7.51,-0.29,0.49,0.0,0.222,0.42,-9.5,-0.26,8.37,23.98,-0.0516,0.0653,2.43,-0.0911,-0.039,9823.8,-50773000.0,-0.41,-0.0659
CMIN3,4.95,7.52,2.65,1.607,0.1677,0.769,2.94,5.4,-3.23,4.51,3.66,0.2975,0.2138,2.24,0.2614,0.353,45174600.0,10233800000.0,0.96,-0.0049
GETT4,2.4,7.55,1.24,1.336,0.0,0.081,3.13,6.04,3.36,6.86,4.78,0.2213,0.1766,1.03,0.013600000000000001,0.1641,0.0,3618060000.0,0.34,0.0
GETT3,2.4,7.55,1.24,1.336,0.0,0.081,3.13,6.04,3.36,6.86,4.78,0.2213,0.1766,1.03,0.013600000000000001,0.1641,0.0,3618060000.0,0.34,0.0
VALE3,52.53,7.58,1.18,1.127,0.09050000000000001,0.498,28.57,3.34,-1.28,4.32,3.48,0.3378,0.1431,1.11,0.16579999999999998,0.1557,1088040000.0,202082000000.0,0.46,-0.059800000000000006
DPPI4,38.9,7.62,2.28,-0.665,0.0,1.718,3.98,87.28,4.46,73.74,73.74,-0.0076,-0.0504,3.14,0.03,0.29969999999999997,0.0,545227000.0,0.06,0.1514
POMO4,7.59,7.62,2.18,1.001,0.0758,0.96,3.99,6.39,31.6,7.38,6.58,0.1567,0.1333,1.7,0.2054,0.2859,94767200.0,3960140000.0,0.78,0.2727
CCTU4,37.28,7.65,0.92,0.307,0.0,0.405,2.29,14.56,-28.32,21.77,21.77,0.021,0.04,1.48,0.0296,0.1207,0.0,82550000.0,0.48,0.12539999999999998
SANB3,14.15,7.66,1.18,0.0,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380000000000002,1312950.0,90014800000.0,0.0,-0.0801
MRFG3,25.26,7.68,7.69,0.138,0.1185,0.16,2.4,3.29,-0.33,9.86,4.68,0.0421,0.0264,1.22,0.0699,1.0015,166976000.0,2816470000.0,22.57,0.2159
ENGI3,12.3,7.69,1.57,0.825,0.0472,0.36,5.62,4.48,-0.75,8.95,6.84,0.1841,0.1326,1.38,0.09369999999999999,0.2036,51619.8,17989300000.0,2.04,0.1101
CEBR3,19.3,7.71,1.25,3.561,0.1023,0.909,1.78,10.58,1.92,5.39,5.07,0.3367,0.6024,9.39,0.15869999999999998,0.1618,157413.0,1115020000.0,0.0,0.0366
SBSP3,116.08,7.75,2.07,2.087,0.0321,0.926,72.82,4.69,-2.35,5.84,5.09,0.44520000000000004,0.26940000000000003,1.09,0.2213,0.2666,419230000.0,38397900000.0,0.72,0.19030000000000002
CEBR5,19.4,7.75,1.25,3.58,0.1017,0.914,1.79,10.63,1.93,5.45,5.12,0.3367,0.6024,9.39,0.15869999999999998,0.1618,61110.5,1115020000.0,0.0,0.0366
LVTC3,3.92,7.76,0.38,0.295,0.048499999999999995,0.165,0.79,1.27,-2.24,0.53,0.26,0.23199999999999998,0.0381,1.76,0.1558,0.0484,97801.7,662855000.0,0.0,-0.09230000000000001
CESP5,25.0,7.82,1.09,5.633,0.0,0.595,5.02,22.43,-2.09,27.62,12.89,0.25120000000000003,0.7204999999999999,3.32,0.0313,0.13949999999999999,0.0,7992040000.0,0.51,-0.026600000000000002
RECV3,14.81,7.83,0.97,1.286,0.2425,0.583,4.64,4.26,-3.07,5.08,3.01,0.3018,0.1642,2.47,0.1681,0.1243,54113100.0,4463790000.0,0.42,0.2699
EKTR3,37.72,7.85,3.2,0.777,0.1174,0.597,-36.18,3.25,-1.11,6.15,5.21,0.23879999999999998,0.0989,0.94,0.20850000000000002,0.40740000000000004,612.4,2285000000.0,3.16,0.055099999999999996
CAML3,4.88,7.87,0.49,0.139,0.0451,0.154,0.7,2.91,-1.19,7.99,5.5,0.0479,0.0177,1.64,0.0805,0.06280000000000001,7763810.0,3457320000.0,1.59,0.1291
CESP6,25.25,7.9,1.1,5.689,0.0,0.601,5.07,22.65,-2.11,27.84,13.0,0.25120000000000003,0.7204999999999999,3.32,0.0313,0.13949999999999999,0.0,7992040000.0,0.51,-0.026600000000000002
ITSA3,10.94,7.9,1.4,14.664,0.08,1.087,20.0,211.38,-15.03,218.1,69.48,0.0694,1.876,1.97,0.005600000000000001,0.1771,1530880.0,85938000000.0,0.13,0.0361
JBSS3,38.85,7.91,1.99,0.195,0.15439999999999998,0.36,2.25,3.33,-0.93,6.6,4.48,0.058600000000000006,0.0275,1.62,0.147,0.2515,598230000.0,43308500000.0,2.64,0.08869999999999999
GOAU3,8.91,7.93,0.45,0.13,0.0393,0.103,0.44,1.36,3.06,2.53,1.68,0.09539999999999998,0.048600000000000004,2.64,0.09,0.0574,331144.0,19459900000.0,0.75,0.0373
ITSA4,10.98,7.93,1.4,14.717,0.0797,1.091,20.07,212.15,-15.09,218.87,69.73,0.0694,1.876,1.97,0.005600000000000001,0.1771,351455000.0,85938000000.0,0.13,0.0361
GOAU4,8.93,7.95,0.46,0.13,0.0392,0.104,0.44,1.36,3.07,2.53,1.69,0.09539999999999998,0.048600000000000004,2.64,0.09,0.0574,97149100.0,19459900000.0,0.75,0.0373
FESA4,7.01,7.97,0.74,1.087,0.0751,0.571,2.19,11.95,3.52,9.6,4.18,0.091,0.1365,3.09,0.0616,0.09230000000000001,4283410.0,3363440000.0,0.1,0.0325
CESP3,25.55,7.99,1.11,5.757,0.0,0.608,5.13,22.92,-2.14,28.11,13.12,0.25120000000000003,0.7204999999999999,3.32,0.0313,0.13949999999999999,0.0,7992040000.0,0.51,-0.026600000000000002
SANB11,29.73,8.05,1.24,0.0,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380000000000002,73712800.0,90014800000.0,0.0,-0.0801
WSON33,67.0,8.07,0.98,1.067,0.0,0.4,13.41,2.42,-0.89,5.08,5.08,0.4414,0.1358,1.26,0.18359999999999999,0.1217,0.0,2148530000.0,1.21,0.052300000000000006
PETR4,30.18,8.08,0.98,0.784,0.2205,0.339,-7.94,1.85,-0.62,3.4,2.56,0.42369999999999997,0.0978,0.72,0.1961,0.1216,1519040000.0,395841000000.0,0.94,0.1151
CMET4,3.91,8.1,5.38,3.068,0.0,3.136,9.47,5.72,27.2,5.34,5.34,0.5363,0.4303,2.64,0.8140000000000001,0.664,0.0,2847970000.0,0.18,0.3018
RDTR3,6.3,8.11,1.37,0.0,0.0,1.32,0.0,-1919.75,0.0,-1897.05,-219.41,0.0,0.0,0.0,0.0,0.16949999999999998,0.0,497092000.0,0.0,0.0
ROMI3,9.23,8.11,0.71,0.669,0.0943,0.347,1.08,10.64,3.42,16.82,9.43,0.0629,0.0834,2.12,0.039,0.087,898167.0,1218040000.0,0.65,0.0239
UGPA3,16.55,8.15,1.21,0.135,0.042300000000000004,0.489,2.94,3.49,-2.53,5.82,4.72,0.0387,0.0178,1.76,0.1679,0.149,107233000.0,15195500000.0,0.99,0.11019999999999999
FIQE3,3.93,8.17,1.17,1.361,0.0649,0.613,6.19,5.68,-3.16,6.3,3.21,0.2396,0.1664,1.55,0.1351,0.1427,1675730.0,1220080000.0,0.47,0.2616
TRIS3,7.99,8.18,0.99,1.133,0.037599999999999995,0.478,0.79,7.86,1.45,9.74,8.4,0.1441,0.1419,3.57,0.07490000000000001,0.1216,4652040.0,1500220000.0,0.59,0.1213
ELPL3,49.32,8.24,1.62,0.469,0.0,0.33,-2.18,3.05,-0.58,5.8,4.3,0.15380000000000002,0.056900000000000006,0.6,0.125,0.1968,0.0,6004320000.0,1.64,0.042699999999999995
JSLG3,5.95,8.29,0.95,0.183,0.0707,0.135,0.96,1.63,-0.28,7.79,4.81,0.11220000000000001,0.022099999999999998,1.62,0.10039999999999999,0.1148,3661200.0,1791170000.0,4.64,0.5550999999999999
WHRL4,4.98,8.36,2.73,0.568,0.1316,0.744,17.65,6.47,-19.47,4.94,4.05,0.08789999999999999,0.0681,1.07,0.3892,0.3267,30419.6,2738890000.0,0.41,0.059699999999999996
NUTR3,3.56,8.39,1.1,0.242,0.0,0.425,1.34,5.89,4.5,7.22,6.54,0.040999999999999995,0.0288,1.81,0.0916,0.1317,22572.2,42690000.0,0.31,0.22719999999999999
BPAC5,8.92,8.4,1.72,0.0,0.0321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045,60683.9,59778600000.0,0.0,0.3159
CEBR6,21.01,8.4,1.36,3.877,0.1033,0.99,1.94,11.52,2.1,6.33,5.95,0.3367,0.6024,9.39,0.15869999999999998,0.1618,186989.0,1115020000.0,0.0,0.0366
CSUD3,18.46,8.44,1.56,1.332,0.0604,1.089,17.61,6.22,-124.96,6.1,4.07,0.21420000000000003,0.1578,1.27,0.21059999999999998,0.18469999999999998,726519.0,494617000.0,0.13,0.0471
VULC4,18.0,8.45,2.25,1.573,0.0,1.691,3.3,8.86,3.74,8.89,7.41,0.1775,0.1863,3.74,0.22,0.2662,0.0,2205960000.0,0.12,0.2438
SANB4,15.6,8.45,1.3,0.0,0.054000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15380000000000002,1505530.0,90014800000.0,0.0,-0.0801
BBDC4,16.5,8.45,1.06,0.0,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259,592837000.0,164193000000.0,0.0,-0.044800000000000006
AGIN3,5.29,8.46,1.23,1.816,0.0,0.565,1.29,10.92,3.55,14.68,14.68,0.1663,0.2183,2.72,0.0559,0.1456,0.0,1028210000.0,0.55,0.44170000000000004
PFRM3,8.52,8.47,0.8,0.099,0.0675,0.182,1.14,3.43,-65.87,5.64,3.58,0.028999999999999998,0.0125,1.28,0.09609999999999999,0.0947,1949980.0,1315040000.0,0.72,0.1705
BBSE3,36.65,8.48,6.29,0.0,0.10099999999999999,3.957,0.0,7.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7413,206721000.0,11662000000.0,0.0,0.0
AELP3,1.93,8.49,-200.57,-0.062,0.0,5.216,0.0,-12.58,0.0,-11.94,-11.98,0.0049,-0.0073,0.0,0.0,-23.6383,0.0,-904000.0,0.0,0.0118
EQPA5,7.45,8.49,3.06,1.474,0.08839999999999999,0.951,11.14,5.58,-2.64,7.04,6.16,0.2643,0.17370000000000002,1.35,0.2161,0.3601,298.0,5385610000.0,1.27,0.1515
RAPT3,8.24,8.51,0.87,0.216,0.049800000000000004,0.15,0.54,1.9,-0.69,6.67,5.28,0.11380000000000001,0.0461,2.06,0.09910000000000001,0.1027,374447.0,3105150000.0,2.93,0.16829999999999998
KEPL3,8.18,8.52,2.06,0.928,0.1008,0.97,2.93,6.07,7.35,5.93,5.1,0.15289999999999998,0.10890000000000001,2.01,0.23170000000000002,0.24170000000000003,13251000.0,714159000.0,0.45,0.1632
BRBI11,15.2,8.52,2.0,4.349,0.1322,0.103,2.52,75.05,2.52,21.6,15.04,0.057999999999999996,0.5105,1.04,0.1241,0.2353,4194030.0,796079000.0,17.75,-0.2029
EPAR4,3.3,8.55,0.9,6.954,0.0,0.71,3.06,-7.61,16.85,-5.38,-6.82,-0.9139,0.8138,13.71,-0.1184,0.105,0.0,54645000.0,0.0,-0.6308
CPSL3,38.02,8.56,3.49,0.787,0.0,2.043,7.39,5.79,11.84,5.48,5.48,0.1359,0.092,1.89,0.5715,0.4082,0.0,1634730000.0,0.17,0.16210000000000002
MYPK3,12.6,8.59,0.45,0.124,0.0565,0.126,0.71,1.87,-0.57,5.63,3.74,0.066,0.0213,1.61,0.0947,0.052300000000000006,12732800.0,4306800000.0,1.35,0.0993
PETR3,32.31,8.65,1.05,0.839,0.2059,0.363,-8.5,1.98,-0.67,3.53,2.66,0.42369999999999997,0.0978,0.72,0.1961,0.1216,423052000.0,395841000000.0,0.94,0.1151
VIVA3,26.88,8.67,2.43,2.378,0.0246,1.502,3.34,9.73,6.17,10.17,8.23,0.2445,0.27440000000000003,3.54,0.1679,0.2805,87034000.0,2611940000.0,0.18,0.24539999999999998
PLPL3,15.72,8.68,4.0,1.188,0.064,1.281,2.22,4.39,6.6,4.57,4.45,0.2706,0.1564,3.12,0.4575,0.4607,12765900.0,801581000.0,0.75,0.2828
TMGC12,550.0,8.71,1.12,0.8,0.0,0.77,4.66,12.27,8.22,10.94,10.94,0.0652,0.09179999999999999,1.69,0.0873,0.1283,0.0,1167010000.0,0.05,0.10490000000000001
LEVE3,32.13,8.71,4.91,0.907,0.0821,1.173,7.59,5.3,-8.01,6.16,5.41,0.171,0.10400000000000001,1.34,0.3475,0.5636,11819800.0,886641000.0,1.16,0.1441
ALUP4,9.96,8.72,1.16,2.329,0.027999999999999997,0.316,2.87,3.48,-0.78,6.65,6.26,0.6683,0.4593,2.15,0.1036,0.1326,168326.0,8518980000.0,1.48,-0.11869999999999999
ACES4,94.73,8.74,2.27,1.683,0.0,1.43,6.37,7.16,20.65,6.5,6.5,0.2352,0.19269999999999998,2.05,0.26899999999999996,0.2595,0.0,3105800000.0,0.09,0.1334
NEOE3,25.36,8.77,0.91,0.62,0.030600000000000002,0.28,11.7,2.86,-0.59,7.03,5.53,0.21710000000000002,0.0713,1.13,0.10800000000000001,0.1038,26120600.0,33807000000.0,1.51,0.0766
ACES3,95.27,8.79,2.28,1.693,0.0,1.438,6.4,7.2,20.77,6.54,6.54,0.2352,0.19269999999999998,2.05,0.26899999999999996,0.2595,0.0,3105800000.0,0.09,0.1334
TPIS3,4.07,8.87,0.2,0.138,0.056600000000000004,0.066,-0.15,0.75,-0.11,6.25,3.8,0.185,0.0003,0.13,0.0931,0.022099999999999998,102680.0,912716000.0,1.5,0.0761
MILS3,10.8,8.87,1.7,1.547,0.057,0.65,3.38,4.53,-2.49,6.65,4.65,0.34149999999999997,0.1746,2.17,0.18530000000000002,0.1917,8207300.0,1487240000.0,1.28,0.32
CPFE3,41.13,8.89,2.13,1.099,0.0679,0.602,-190.3,4.28,-1.25,6.48,5.49,0.2565,0.1304,0.99,0.1561,0.2397,61951800.0,22249300000.0,1.27,0.0617
CZRS4,2.49,8.89,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0.0,1145670000.0,0.0,0.1444
TGMA3,37.2,8.89,2.54,1.147,0.0694,1.82,5.04,6.96,7.58,6.56,6.09,0.16469999999999999,0.1293,3.2,0.3666,0.2862,8400880.0,965143000.0,0.21,0.23
WLMM4,30.49,8.9,1.4,0.364,0.0529,0.778,2.28,6.34,5.19,8.27,7.98,0.057300000000000004,0.0408,2.36,0.1381,0.15689999999999998,27043.2,794718000.0,0.53,0.2633
AFLU5,5.03,8.93,2.14,2.911,0.0,1.875,9.63,8.32,11.92,7.38,7.05,0.34979999999999994,0.3259,3.27,0.3118,0.23929999999999998,0.0,44270000.0,0.0,0.0861
ALUP11,30.75,8.97,1.19,2.397,0.027200000000000002,0.325,2.96,3.59,-0.81,6.75,6.35,0.6683,0.4593,2.15,0.1036,0.1326,27825000.0,8518980000.0,1.48,-0.11869999999999999
VIVO3,65.79,8.99,2.69,1.366,0.0,1.175,-29.21,6.21,-4.74,6.65,6.65,0.22010000000000002,0.152,0.89,0.23920000000000002,0.2988,0.0,9816290000.0,0.35,0.1306
BRFS3,20.5,9.0,2.15,0.543,0.0344,0.548,3.49,4.64,-2.45,5.57,3.78,0.11710000000000001,0.0674,1.46,0.2133,0.2389,191303000.0,16044400000.0,1.24,0.09939999999999999
ITUB3,32.89,9.01,1.83,0.0,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20329999999999998,20694300.0,193682000000.0,0.0,0.7979999999999999
CNFB4,5.99,9.01,1.57,1.511,0.0,0.872,3.47,8.27,53.95,10.05,7.85,0.1827,0.1677,2.2,0.1201,0.1739,0.0,1552470000.0,0.47,-0.1061
TTEN3,14.4,9.04,1.73,0.526,0.0132,0.73,3.61,5.99,9.48,6.45,5.95,0.08779999999999999,0.0581,1.45,0.23600000000000002,0.1911,22172700.0,4153040000.0,0.53,0.3272
MOVI3,6.8,9.05,0.91,0.169,0.027200000000000002,0.081,-2.11,0.78,-0.12,6.4,3.7,0.2151,0.018600000000000002,0.87,0.1331,0.1002,40429900.0,2607680000.0,7.66,0.3589
EQPA6,8.0,9.11,3.28,1.583,0.0823,1.022,11.96,5.99,-2.84,7.45,6.52,0.2643,0.17370000000000002,1.35,0.2161,0.3601,0.0,5385610000.0,1.27,0.1515
PATI3,33.13,9.12,1.01,0.364,0.2168,0.492,1.22,6.47,2.19,6.87,6.11,0.0562,0.039900000000000005,2.2,0.1375,0.1105,21350.9,786260000.0,0.59,0.0046
